ID,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
23765,Urban,No,2,20,Female,Spouse,Single/Never Married,No formal education,Informally employed
23766,Urban,Yes,5,50,Male,Head of Household,Single/Never Married,Primary education,Self employed
23767,Rural,No,3,71,Male,Head of Household,Single/Never Married,Primary education,Self employed
23768,Rural,Yes,1,72,Female,Head of Household,Widowed,No formal education,No Income
23769,Urban,Yes,2,67,Male,Head of Household,Single/Never Married,Primary education,Other Income
23770,Urban,No,4,23,Female,Parent,Single/Never Married,Primary education,No Income
23771,Urban,No,1,60,Female,Head of Household,Widowed,No formal education,Remittance Dependent
23772,Urban,Yes,3,52,Female,Head of Household,Widowed,Primary education,Self employed
23773,Urban,Yes,1,32,Female,Head of Household,Married/Living together,Primary education,Self employed
23774,Urban,No,2,80,Male,Head of Household,Single/Never Married,No formal education,Self employed
23775,Urban,No,2,22,Male,Parent,Divorced/Seperated,Primary education,Informally employed
23776,Urban,No,3,17,Male,Parent,Divorced/Seperated,Secondary education,Self employed
23777,Urban,No,3,90,Male,Child,Widowed,No formal education,No Income
23778,Urban,Yes,2,30,Female,Spouse,Single/Never Married,No formal education,Remittance Dependent
23779,Urban,No,2,50,Female,Spouse,Single/Never Married,Primary education,Self employed
23780,Rural,Yes,3,52,Female,Spouse,Single/Never Married,Secondary education,Self employed
23781,Urban,Yes,7,26,Male,Parent,Divorced/Seperated,Tertiary education,Self employed
23782,Urban,Yes,3,35,Female,Spouse,Single/Never Married,Primary education,Self employed
23783,Rural,Yes,4,43,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
23784,Urban,Yes,6,19,Male,Parent,Divorced/Seperated,Primary education,Self employed
23785,Rural,Yes,1,43,Male,Head of Household,Divorced/Seperated,Primary education,Self employed
23786,Urban,No,2,16,Male,Parent,Divorced/Seperated,No formal education,Self employed
23787,Urban,Yes,3,50,Female,Child,Divorced/Seperated,Tertiary education,Informally employed
23788,Urban,No,1,47,Male,Head of Household,Widowed,Primary education,Self employed
23789,Urban,No,4,60,Male,Head of Household,Single/Never Married,Primary education,Self employed
23790,Rural,No,5,20,Female,Other non-relatives,Divorced/Seperated,Primary education,Formally employed Private
23791,Urban,No,1,62,Female,Head of Household,Widowed,No formal education,Informally employed
23792,Urban,Yes,1,75,Female,Head of Household,Widowed,No formal education,Self employed
23793,Urban,No,2,37,Male,Parent,Divorced/Seperated,Primary education,Self employed
23794,Urban,No,1,70,Female,Head of Household,Widowed,No formal education,Government Dependent
23795,Rural,Yes,1,26,Female,Head of Household,Single/Never Married,Primary education,Informally employed
23796,Urban,Yes,1,46,Male,Head of Household,Married/Living together,Primary education,Informally employed
23797,Urban,No,3,18,Female,Other relative,Divorced/Seperated,Primary education,Informally employed
23798,Rural,Yes,3,43,Male,Head of Household,Single/Never Married,Tertiary education,Self employed
23799,Urban,Yes,2,22,Female,Spouse,Single/Never Married,Primary education,Self employed
23800,Rural,No,2,29,Female,Spouse,Single/Never Married,Tertiary education,Informally employed
23801,Urban,No,2,67,Female,Spouse,Single/Never Married,Primary education,No Income
23802,Rural,Yes,2,19,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
23803,Urban,No,2,35,Male,Head of Household,Single/Never Married,No formal education,Self employed
23804,Urban,Yes,2,53,Male,Head of Household,Single/Never Married,Primary education,Self employed
23805,Urban,Yes,1,53,Male,Head of Household,Single/Never Married,Primary education,Self employed
23806,Urban,Yes,5,54,Male,Head of Household,Single/Never Married,Primary education,Self employed
23807,Urban,Yes,2,43,Female,Spouse,Single/Never Married,Primary education,Self employed
23808,Urban,Yes,1,54,Female,Head of Household,Single/Never Married,Primary education,Formally employed Private
23809,Urban,Yes,2,37,Male,Head of Household,Single/Never Married,Primary education,Self employed
23810,Urban,Yes,3,32,Male,Head of Household,Single/Never Married,Primary education,Self employed
23811,Urban,Yes,1,32,Male,Head of Household,Married/Living together,Primary education,Self employed
23812,Urban,No,3,75,Female,Other relative,Married/Living together,No formal education,Remittance Dependent
23813,Urban,Yes,3,37,Female,Spouse,Single/Never Married,Primary education,Self employed
23814,Urban,No,7,19,Male,Parent,Divorced/Seperated,Primary education,Informally employed
23815,Urban,Yes,1,65,Male,Head of Household,Married/Living together,Primary education,Self employed
23816,Rural,No,2,28,Female,Spouse,Single/Never Married,Primary education,No Income
23817,Urban,Yes,2,32,Female,Spouse,Single/Never Married,Primary education,Self employed
23818,Urban,No,1,23,Female,Head of Household,Single/Never Married,Tertiary education,Remittance Dependent
23819,Urban,No,5,50,Female,Spouse,Single/Never Married,Primary education,Self employed
23820,Urban,Yes,3,47,Male,Head of Household,Single/Never Married,Primary education,Self employed
23821,Rural,No,3,17,Female,Other relative,Divorced/Seperated,Primary education,No Income
23822,Urban,No,3,69,Male,Head of Household,Single/Never Married,No formal education,Self employed
23823,Urban,Yes,2,46,Male,Head of Household,Single/Never Married,Primary education,Informally employed
23824,Urban,Yes,4,71,Female,Spouse,Single/Never Married,Primary education,Government Dependent
23825,Urban,Yes,3,42,Female,Parent,Single/Never Married,Primary education,Self employed
23826,Urban,Yes,3,27,Male,Head of Household,Single/Never Married,No formal education,Self employed
23827,Urban,Yes,3,17,Female,Parent,Divorced/Seperated,Primary education,Self employed
23828,Urban,No,4,56,Female,Head of Household,Widowed,Primary education,Informally employed
23829,Urban,No,2,21,Female,Spouse,Single/Never Married,Primary education,Self employed
23830,Urban,Yes,4,50,Male,Head of Household,Single/Never Married,Primary education,Self employed
23831,Urban,No,3,43,Male,Head of Household,Single/Never Married,Primary education,Self employed
23832,Urban,Yes,1,78,Female,Head of Household,Married/Living together,No formal education,Self employed
23833,Urban,No,2,20,Female,Spouse,Single/Never Married,Tertiary education,Self employed
23834,Urban,No,2,44,Male,Head of Household,Single/Never Married,No formal education,Self employed
23835,Urban,No,2,45,Male,Head of Household,Single/Never Married,Primary education,Self employed
23836,Urban,Yes,4,24,Female,Parent,Divorced/Seperated,Primary education,Self employed
23837,Urban,No,1,72,Female,Head of Household,Widowed,No formal education,Self employed
23838,Urban,Yes,3,42,Female,Spouse,Single/Never Married,No formal education,Self employed
23839,Urban,Yes,2,21,Male,Parent,Divorced/Seperated,Primary education,Self employed
23840,Rural,No,2,17,Female,Other relative,Divorced/Seperated,Primary education,Remittance Dependent
23841,Urban,No,1,45,Female,Head of Household,Single/Never Married,No formal education,Remittance Dependent
23842,Urban,Yes,1,30,Female,Head of Household,Married/Living together,Primary education,Self employed
23843,Urban,No,5,40,Female,Spouse,Single/Never Married,Primary education,Self employed
23844,Rural,Yes,2,32,Male,Head of Household,Single/Never Married,No formal education,Self employed
23845,Urban,No,2,58,Male,Head of Household,Single/Never Married,No formal education,Self employed
23846,Urban,Yes,2,28,Female,Spouse,Single/Never Married,Primary education,Self employed
23847,Urban,No,2,42,Female,Spouse,Single/Never Married,No formal education,Informally employed
23848,Urban,Yes,2,36,Male,Head of Household,Single/Never Married,Primary education,Self employed
23849,Urban,Yes,2,56,Female,Spouse,Single/Never Married,No formal education,Self employed
23850,Urban,No,1,30,Female,Head of Household,Married/Living together,Primary education,Self employed
23851,Urban,No,1,30,Female,Head of Household,Single/Never Married,No formal education,Informally employed
23852,Urban,No,3,66,Female,Spouse,Single/Never Married,No formal education,Self employed
23853,Urban,No,3,58,Female,Spouse,Single/Never Married,Primary education,Self employed
23854,Urban,No,1,95,Female,Head of Household,Widowed,Primary education,Remittance Dependent
23855,Rural,Yes,2,40,Female,Head of Household,Divorced/Seperated,Primary education,Self employed
23856,Urban,Yes,2,39,Male,Head of Household,Single/Never Married,Tertiary education,Formally employed Private
23857,Urban,Yes,2,30,Female,Spouse,Single/Never Married,Tertiary education,Self employed
23858,Urban,Yes,3,23,Male,Child,Divorced/Seperated,Primary education,Self employed
23859,Urban,Yes,2,27,Female,Spouse,Single/Never Married,Primary education,Self employed
23860,Rural,No,2,23,Female,Spouse,Single/Never Married,Primary education,Informally employed
23861,Urban,Yes,7,20,Male,Parent,Divorced/Seperated,Primary education,Informally employed
23862,Rural,Yes,6,20,Male,Parent,Divorced/Seperated,Tertiary education,Self employed
23863,Urban,No,1,32,Female,Head of Household,Widowed,Primary education,Self employed
23864,Urban,Yes,3,57,Male,Head of Household,Single/Never Married,Primary education,Self employed
23865,Urban,Yes,2,24,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
23866,Urban,Yes,2,29,Male,Head of Household,Single/Never Married,Secondary education,Self employed
23867,Urban,Yes,2,45,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Private
23868,Urban,No,1,50,Female,Head of Household,Married/Living together,No formal education,Self employed
23869,Urban,No,1,32,Female,Head of Household,Single/Never Married,Primary education,Self employed
23870,Urban,No,3,45,Female,Spouse,Single/Never Married,Primary education,Self employed
23871,Urban,Yes,1,27,Female,Head of Household,Single/Never Married,Primary education,Self employed
23872,Rural,Yes,1,51,Male,Head of Household,Single/Never Married,Tertiary education,Formally employed Private
23873,Urban,Yes,1,60,Female,Head of Household,Married/Living together,No formal education,Informally employed
23874,Urban,Yes,3,17,Male,Child,Divorced/Seperated,Primary education,Informally employed
23875,Urban,Yes,1,48,Female,Head of Household,Single/Never Married,No formal education,Informally employed
23876,Urban,No,2,25,Female,Spouse,Single/Never Married,Primary education,Self employed
23877,Rural,Yes,2,37,Male,Head of Household,Single/Never Married,Primary education,Informally employed
23878,Urban,Yes,3,19,Female,Parent,Divorced/Seperated,Primary education,Self employed
23879,Urban,No,2,58,Female,Spouse,Single/Never Married,Primary education,Self employed
23880,Urban,Yes,5,47,Male,Head of Household,Single/Never Married,No formal education,Self employed
23881,Urban,No,2,60,Male,Head of Household,Single/Never Married,Primary education,Informally employed
23882,Urban,No,1,47,Female,Head of Household,Widowed,Primary education,Self employed
23883,Urban,Yes,2,37,Male,Head of Household,Single/Never Married,Primary education,Self employed
23884,Urban,Yes,3,38,Female,Head of Household,Single/Never Married,Primary education,Self employed
23885,Rural,Yes,2,26,Male,Other relative,Married/Living together,Vocational/Specialised training,Self employed
23886,Urban,Yes,2,37,Male,Head of Household,Single/Never Married,Secondary education,Self employed
23887,Rural,Yes,3,19,Female,Other non-relatives,Divorced/Seperated,Primary education,Self employed
23888,Urban,No,3,39,Female,Spouse,Single/Never Married,Primary education,Self employed
23889,Urban,Yes,2,47,Female,Spouse,Single/Never Married,Primary education,Self employed
23890,Urban,No,2,16,Male,Other relative,Divorced/Seperated,Primary education,Informally employed
23891,Urban,No,2,28,Female,Spouse,Single/Never Married,No formal education,Self employed
23892,Urban,Yes,2,41,Male,Head of Household,Single/Never Married,Primary education,Self employed
23893,Urban,Yes,3,72,Male,Head of Household,Single/Never Married,No formal education,Self employed
23894,Rural,Yes,1,23,Male,Head of Household,Divorced/Seperated,Tertiary education,Informally employed
23895,Rural,Yes,2,24,Female,Head of Household,Single/Never Married,Primary education,Remittance Dependent
23896,Urban,No,1,58,Female,Head of Household,Divorced/Seperated,Primary education,No Income
23897,Urban,Yes,2,45,Female,Head of Household,Single/Never Married,Primary education,Self employed
23898,Urban,Yes,1,32,Female,Head of Household,Married/Living together,Primary education,Informally employed
23899,Urban,No,2,19,Female,Spouse,Single/Never Married,Primary education,Informally employed
23900,Urban,Yes,4,25,Male,Parent,Divorced/Seperated,Primary education,Self employed
23901,Urban,No,1,55,Male,Head of Household,Widowed,Primary education,Self employed
23902,Rural,Yes,2,48,Male,Parent,Divorced/Seperated,Primary education,Remittance Dependent
23903,Urban,No,2,38,Female,Spouse,Single/Never Married,No formal education,Self employed
23904,Rural,No,1,35,Male,Head of Household,Single/Never Married,Primary education,Self employed
23905,Rural,Yes,2,34,Female,Spouse,Single/Never Married,Vocational/Specialised training,Self employed
23906,Urban,Yes,2,28,Female,Spouse,Single/Never Married,Secondary education,Informally employed
23907,Urban,No,5,25,Female,Parent,Divorced/Seperated,No formal education,Self employed
23908,Urban,No,3,75,Male,Head of Household,Single/Never Married,No formal education,Remittance Dependent
23909,Rural,No,3,16,Female,Parent,Divorced/Seperated,Secondary education,Remittance Dependent
23910,Urban,No,2,37,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed
23911,Rural,Yes,1,24,Male,Head of Household,Divorced/Seperated,Primary education,Self employed
23912,Urban,No,2,38,Female,Spouse,Single/Never Married,Primary education,Informally employed
23913,Rural,Yes,3,24,Female,Parent,Divorced/Seperated,Vocational/Specialised training,Remittance Dependent
23914,Rural,No,2,22,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
23915,Rural,No,2,35,Female,Spouse,Single/Never Married,Primary education,Self employed
23916,Rural,Yes,2,32,Female,Parent,Single/Never Married,No formal education,Self employed
23917,Urban,No,3,46,Female,Spouse,Single/Never Married,Primary education,Informally employed
23918,Urban,Yes,2,35,Male,Head of Household,Single/Never Married,Primary education,Self employed
23919,Urban,No,1,68,Female,Head of Household,Widowed,No formal education,Self employed
23920,Urban,Yes,2,20,Male,Head of Household,Single/Never Married,Primary education,Informally employed
23921,Urban,Yes,2,40,Male,Head of Household,Single/Never Married,Primary education,Self employed
23922,Rural,Yes,2,36,Male,Head of Household,Single/Never Married,Primary education,Self employed
23923,Urban,Yes,2,36,Male,Head of Household,Married/Living together,Primary education,Self employed
23924,Urban,Yes,1,35,Female,Head of Household,Married/Living together,Primary education,Informally employed
23925,Urban,Yes,3,69,Male,Head of Household,Single/Never Married,Primary education,Self employed
23926,Urban,No,1,56,Male,Head of Household,Married/Living together,Primary education,Informally employed
23927,Urban,Yes,3,42,Female,Spouse,Single/Never Married,Primary education,Informally employed
23928,Rural,Yes,2,30,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
23929,Urban,No,2,26,Female,Spouse,Single/Never Married,Secondary education,No Income
23930,Urban,No,2,24,Female,Spouse,Single/Never Married,Primary education,Self employed
23931,Rural,Yes,3,36,Male,Other relative,Single/Never Married,Primary education,Self employed
23932,Rural,Yes,3,63,Male,Head of Household,Single/Never Married,Primary education,Self employed
23933,Urban,Yes,2,62,Male,Head of Household,Single/Never Married,No formal education,Self employed
23934,Urban,Yes,1,60,Female,Head of Household,Widowed,No formal education,Self employed
23935,Urban,No,1,45,Female,Head of Household,Widowed,No formal education,Self employed
23936,Urban,No,1,70,Female,Head of Household,Widowed,No formal education,Remittance Dependent
23937,Urban,Yes,2,32,Male,Head of Household,Single/Never Married,Primary education,Other Income
23938,Urban,No,1,21,Female,Head of Household,Married/Living together,Primary education,Informally employed
23939,Urban,No,3,22,Female,Parent,Single/Never Married,Primary education,Informally employed
23940,Urban,No,1,30,Female,Head of Household,Widowed,Primary education,Informally employed
23941,Urban,Yes,2,25,Male,Head of Household,Single/Never Married,Primary education,Self employed
23942,Urban,No,2,22,Male,Parent,Divorced/Seperated,Primary education,Self employed
23943,Rural,No,2,26,Male,Head of Household,Single/Never Married,Primary education,Informally employed
23944,Urban,Yes,3,38,Male,Head of Household,Single/Never Married,Primary education,Self employed
23945,Urban,No,1,71,Male,Head of Household,Married/Living together,Primary education,Informally employed
23946,Urban,Yes,5,54,Female,Head of Household,Single/Never Married,Tertiary education,Informally employed
23947,Urban,No,4,18,Male,Parent,Divorced/Seperated,No formal education,Remittance Dependent
23948,Urban,No,2,34,Male,Head of Household,Single/Never Married,Primary education,Self employed
23949,Urban,Yes,5,30,Female,Spouse,Single/Never Married,Primary education,Self employed
23950,Urban,No,2,26,Female,Spouse,Single/Never Married,Primary education,Self employed
23951,Urban,Yes,1,45,Female,Head of Household,Widowed,No formal education,Self employed
23952,Urban,Yes,2,43,Male,Other relative,Divorced/Seperated,Primary education,Informally employed
23953,Urban,No,4,35,Female,Parent,Single/Never Married,Primary education,Self employed
23954,Urban,No,2,30,Male,Head of Household,Single/Never Married,Primary education,Self employed
23955,Urban,Yes,1,65,Male,Head of Household,Married/Living together,No formal education,Self employed
23956,Rural,Yes,3,18,Male,Child,Divorced/Seperated,Secondary education,Remittance Dependent
23957,Urban,Yes,2,87,Female,Head of Household,Widowed,Primary education,Remittance Dependent
23958,Urban,No,5,16,Female,Child,Divorced/Seperated,Primary education,Remittance Dependent
23959,Urban,Yes,10,25,Male,Parent,Single/Never Married,Primary education,Informally employed
23960,Rural,No,2,40,Male,Head of Household,Single/Never Married,No formal education,Informally employed
23961,Rural,Yes,3,46,Male,Head of Household,Single/Never Married,Primary education,Informally employed
23962,Urban,Yes,2,39,Female,Parent,Married/Living together,Primary education,Self employed
23963,Urban,No,1,84,Male,Head of Household,Married/Living together,Secondary education,Remittance Dependent
23964,Rural,Yes,2,36,Male,Head of Household,Single/Never Married,Tertiary education,Informally employed
23965,Urban,Yes,1,64,Female,Head of Household,Single/Never Married,No formal education,Self employed
23966,Rural,Yes,2,39,Female,Spouse,Single/Never Married,Primary education,Self employed
23967,Rural,Yes,6,39,Female,Head of Household,Married/Living together,Primary education,Self employed
23968,Urban,No,1,58,Female,Head of Household,Widowed,No formal education,Remittance Dependent
23969,Urban,No,2,25,Female,Spouse,Single/Never Married,Secondary education,Self employed
23970,Rural,No,2,33,Female,Spouse,Single/Never Married,Primary education,Informally employed
23971,Rural,Yes,4,26,Male,Parent,Divorced/Seperated,Tertiary education,Informally employed
23972,Urban,No,3,77,Female,Other relative,Widowed,Primary education,Self employed
23973,Urban,No,1,79,Male,Head of Household,Widowed,No formal education,Self employed
23974,Urban,Yes,6,19,Male,Parent,Divorced/Seperated,Tertiary education,Informally employed
23975,Urban,Yes,1,65,Female,Head of Household,Married/Living together,Primary education,Self employed
23976,Urban,No,4,19,Female,Other relative,Single/Never Married,Primary education,Remittance Dependent
23977,Rural,Yes,2,62,Female,Spouse,Single/Never Married,Primary education,No Income
23978,Urban,Yes,5,52,Male,Head of Household,Single/Never Married,Primary education,Self employed
23979,Urban,No,2,24,Female,Spouse,Single/Never Married,Primary education,Self employed
23980,Urban,No,3,45,Female,Spouse,Single/Never Married,Primary education,Self employed
23981,Urban,Yes,3,50,Male,Head of Household,Single/Never Married,Primary education,Self employed
23982,Urban,No,1,30,Female,Head of Household,Married/Living together,No formal education,Informally employed
23983,Urban,Yes,4,18,Male,Other relative,Divorced/Seperated,Secondary education,Remittance Dependent
23984,Urban,No,2,42,Female,Spouse,Single/Never Married,No formal education,Self employed
23985,Urban,Yes,1,27,Female,Head of Household,Widowed,Primary education,Self employed
23986,Urban,Yes,1,78,Male,Head of Household,Widowed,Primary education,Self employed
23987,Rural,Yes,2,25,Female,Spouse,Single/Never Married,Primary education,No Income
23988,Rural,Yes,2,37,Male,Head of Household,Single/Never Married,Primary education,Self employed
23989,Urban,No,2,47,Male,Spouse,Single/Never Married,Primary education,Self employed
23990,Urban,Yes,1,35,Female,Head of Household,Married/Living together,Primary education,Self employed
23991,Urban,No,2,69,Male,Head of Household,Single/Never Married,Primary education,Self employed
23992,Urban,Yes,2,63,Male,Head of Household,Single/Never Married,Primary education,Self employed
23993,Urban,Yes,2,47,Female,Head of Household,Married/Living together,Primary education,Self employed
23994,Urban,No,3,70,Female,Spouse,Single/Never Married,No formal education,Self employed
23995,Rural,Yes,4,53,Male,Other non-relatives,Widowed,Primary education,Informally employed
23996,Rural,No,2,32,Male,Parent,Divorced/Seperated,Primary education,Informally employed
23997,Rural,No,2,57,Female,Head of Household,Single/Never Married,Secondary education,Self employed
23998,Urban,No,2,29,Female,Spouse,Single/Never Married,Primary education,Informally employed
23999,Urban,Yes,2,52,Female,Head of Household,Married/Living together,Primary education,Informally employed
24000,Urban,Yes,2,45,Female,Head of Household,Single/Never Married,Primary education,Self employed
24001,Rural,Yes,2,50,Male,Head of Household,Single/Never Married,Primary education,Self employed
24002,Urban,Yes,2,30,Male,Spouse,Single/Never Married,Primary education,Self employed
24003,Urban,No,2,82,Male,Head of Household,Single/Never Married,No formal education,Self employed
24004,Urban,Yes,2,25,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
24005,Urban,Yes,1,40,Male,Head of Household,Widowed,Primary education,Self employed
24006,Urban,No,2,32,Male,Head of Household,Single/Never Married,Primary education,Self employed
24007,Urban,No,2,69,Female,Head of Household,Widowed,No formal education,Self employed
24008,Urban,Yes,1,35,Male,Head of Household,Single/Never Married,No formal education,Self employed
24009,Urban,No,1,40,Female,Head of Household,Single/Never Married,No formal education,Self employed
24010,Rural,Yes,2,27,Female,Spouse,Single/Never Married,Secondary education,Remittance Dependent
24011,Urban,No,2,26,Female,Spouse,Single/Never Married,Primary education,Self employed
24012,Urban,No,1,50,Male,Head of Household,Widowed,Primary education,Self employed
24013,Urban,Yes,2,27,Female,Spouse,Single/Never Married,Primary education,Self employed
24014,Urban,Yes,2,26,Male,Head of Household,Single/Never Married,Primary education,Self employed
24015,Urban,No,1,30,Female,Head of Household,Single/Never Married,Primary education,Informally employed
24016,Urban,No,4,70,Male,Head of Household,Single/Never Married,No formal education,Self employed
24017,Urban,Yes,2,33,Male,Head of Household,Single/Never Married,Primary education,Self employed
24018,Urban,No,1,58,Female,Head of Household,Widowed,Primary education,Government Dependent
24019,Urban,Yes,2,45,Female,Spouse,Single/Never Married,Primary education,Self employed
24020,Urban,No,2,24,Female,Spouse,Single/Never Married,Primary education,Self employed
24021,Rural,Yes,2,19,Female,Spouse,Single/Never Married,Primary education,No Income
24022,Urban,No,5,50,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
24023,Urban,No,2,57,Male,Head of Household,Single/Never Married,Primary education,Self employed
24024,Urban,No,2,24,Male,Head of Household,Single/Never Married,Primary education,Informally employed
24025,Urban,Yes,1,23,Male,Head of Household,Single/Never Married,Primary education,Informally employed
24026,Rural,No,3,16,Male,Parent,Divorced/Seperated,Primary education,Informally employed
24027,Urban,Yes,2,30,Male,Head of Household,Single/Never Married,Primary education,Self employed
24028,Urban,Yes,2,25,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
24029,Urban,Yes,2,36,Male,Head of Household,Single/Never Married,Primary education,Self employed
24030,Urban,No,1,33,Female,Spouse,Single/Never Married,Primary education,Self employed
24031,Rural,Yes,1,30,Female,Head of Household,Divorced/Seperated,Tertiary education,Formally employed Private
24032,Urban,No,2,47,Male,Parent,Divorced/Seperated,No formal education,Self employed
24033,Urban,Yes,2,27,Male,Head of Household,Single/Never Married,Primary education,Self employed
24034,Urban,No,2,30,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
24035,Rural,Yes,1,33,Female,Head of Household,Widowed,Primary education,Informally employed
24036,Urban,Yes,6,18,Male,Other relative,Divorced/Seperated,Tertiary education,Informally employed
24037,Rural,Yes,1,28,Male,Head of Household,Divorced/Seperated,Vocational/Specialised training,Self employed
24038,Urban,Yes,2,65,Male,Head of Household,Single/Never Married,Primary education,Self employed
24039,Urban,Yes,4,42,Male,Head of Household,Single/Never Married,Primary education,Informally employed
24040,Urban,No,2,86,Female,Child,Widowed,No formal education,Remittance Dependent
24041,Urban,Yes,2,51,Female,Head of Household,Married/Living together,Primary education,Self employed
24042,Urban,No,4,16,Female,Child,Divorced/Seperated,Primary education,Remittance Dependent
24043,Urban,No,2,44,Female,Spouse,Single/Never Married,Primary education,Self employed
24044,Urban,Yes,3,52,Male,Head of Household,Single/Never Married,Tertiary education,Self employed
24045,Urban,Yes,2,19,Male,Head of Household,Single/Never Married,Primary education,Informally employed
24046,Urban,Yes,1,45,Female,Head of Household,Widowed,Primary education,Self employed
24047,Urban,No,2,25,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
24048,Urban,No,2,75,Female,Head of Household,Widowed,No formal education,Informally employed
24049,Rural,Yes,2,36,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
24050,Urban,Yes,2,25,Male,Head of Household,Single/Never Married,Primary education,Self employed
24051,Rural,No,4,100,Female,Child,Widowed,No formal education,No Income
24052,Urban,Yes,2,23,Male,Head of Household,Single/Never Married,Primary education,Informally employed
24053,Urban,Yes,2,32,Male,Head of Household,Single/Never Married,No formal education,Self employed
24054,Urban,Yes,2,26,Male,Head of Household,Single/Never Married,Primary education,Self employed
24055,Urban,Yes,2,26,Female,Spouse,Single/Never Married,Secondary education,Informally employed
24056,Urban,No,4,34,Male,Parent,Single/Never Married,Primary education,Self employed
24057,Urban,No,1,28,Female,Head of Household,Married/Living together,No formal education,Informally employed
24058,Urban,No,3,80,Female,Spouse,Single/Never Married,No formal education,Remittance Dependent
24059,Urban,Yes,2,39,Female,Spouse,Single/Never Married,Primary education,Self employed
24060,Urban,Yes,4,37,Male,Head of Household,Single/Never Married,No formal education,Self employed
24061,Urban,No,3,26,Female,Other relative,Married/Living together,Primary education,Self employed
24062,Urban,No,1,40,Male,Head of Household,Married/Living together,Primary education,Informally employed
24063,Urban,No,2,39,Female,Spouse,Single/Never Married,No formal education,Self employed
24064,Urban,Yes,2,25,Male,Head of Household,Single/Never Married,Primary education,Informally employed
24065,Rural,Yes,2,32,Female,Spouse,Single/Never Married,Primary education,Informally employed
24066,Urban,Yes,2,23,Male,Head of Household,Single/Never Married,Primary education,Self employed
24067,Urban,No,2,33,Female,Other relative,Married/Living together,No formal education,Self employed
24068,Urban,No,1,30,Female,Head of Household,Single/Never Married,Primary education,Informally employed
24069,Rural,Yes,1,29,Male,Head of Household,Single/Never Married,No formal education,Self employed
24070,Urban,Yes,5,30,Female,Parent,Widowed,Tertiary education,Formally employed Private
24071,Rural,Yes,5,40,Female,Spouse,Single/Never Married,Primary education,No Income
24072,Urban,No,1,75,Female,Head of Household,Widowed,No formal education,Self employed
24073,Urban,Yes,2,46,Male,Head of Household,Single/Never Married,Primary education,Informally employed
24074,Rural,Yes,2,36,Female,Spouse,Single/Never Married,No formal education,No Income
24075,Urban,Yes,2,27,Female,Spouse,Single/Never Married,Tertiary education,Formally employed Private
24076,Rural,Yes,2,27,Male,Head of Household,Single/Never Married,Tertiary education,Informally employed
24077,Urban,Yes,2,42,Male,Head of Household,Single/Never Married,Primary education,Government Dependent
24078,Urban,Yes,2,29,Female,Spouse,Single/Never Married,Primary education,Informally employed
24079,Urban,No,3,49,Female,Spouse,Single/Never Married,Primary education,Self employed
24080,Urban,Yes,3,40,Female,Spouse,Single/Never Married,Primary education,No Income
24081,Urban,No,5,44,Male,Parent,Divorced/Seperated,Primary education,Informally employed
24082,Urban,Yes,2,26,Male,Head of Household,Single/Never Married,Primary education,Self employed
24083,Urban,Yes,2,37,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private
24084,Urban,Yes,2,49,Male,Head of Household,Married/Living together,Primary education,Informally employed
24085,Rural,Yes,1,45,Female,Head of Household,Married/Living together,No formal education,Self employed
24086,Urban,No,4,42,Male,Head of Household,Single/Never Married,Secondary education,Self employed
24087,Urban,No,1,38,Male,Head of Household,Divorced/Seperated,Primary education,Self employed
24088,Urban,Yes,2,68,Male,Head of Household,Single/Never Married,Primary education,Government Dependent
24089,Rural,Yes,1,35,Female,Head of Household,Married/Living together,Primary education,Informally employed
24090,Rural,Yes,8,28,Female,Parent,Single/Never Married,Primary education,No Income
24091,Urban,Yes,2,34,Male,Head of Household,Single/Never Married,Primary education,Self employed
24092,Urban,Yes,1,59,Female,Head of Household,Single/Never Married,Primary education,Self employed
24093,Urban,Yes,3,33,Female,Parent,Married/Living together,Primary education,Self employed
24094,Urban,Yes,1,33,Female,Head of Household,Married/Living together,Primary education,Self employed
24095,Urban,No,3,46,Female,Spouse,Single/Never Married,Primary education,Self employed
24096,Rural,Yes,1,47,Female,Head of Household,Divorced/Seperated,Tertiary education,Formally employed Private
24097,Urban,No,2,70,Female,Head of Household,Widowed,No formal education,Self employed
24098,Urban,No,2,48,Female,Head of Household,Widowed,No formal education,Self employed
24099,Urban,Yes,1,29,Female,Head of Household,Single/Never Married,Primary education,Self employed
24100,Urban,No,2,17,Female,Spouse,Single/Never Married,Primary education,No Income
24101,Urban,Yes,1,42,Female,Head of Household,Single/Never Married,Primary education,Self employed
